filepath,label
/kaggle/input/audio-processed/processed/grekis/grekis_XC524046_seg3.wav,grekis
/kaggle/input/audio-processed/processed/verfly/verfly_XC464177_seg2.wav,verfly
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat57809_seg4.wav,gycwor1
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC493223_seg5.wav,whfant1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC743377_seg28.wav,laufal1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC682254_seg1.wav,sobtyr1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC598703_seg1.wav,butsal1
/kaggle/input/audio-processed/processed/grbhaw1/grbhaw1_XC898387_seg6.wav,grbhaw1
/kaggle/input/audio-processed/processed/yebfly1/yebfly1_XC207271_seg20.wav,yebfly1
/kaggle/input/audio-processed/processed/colcha1/colcha1_XC158213_seg74.wav,colcha1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC117518_seg4.wav,roahaw
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC532376_seg15.wav,rumfly1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_iNat681488_seg5.wav,ywcpar
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC440866_seg24.wav,whtdov
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC502949_seg23.wav,whtdov
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC685534_seg3.wav,sobtyr1
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC708822_seg84.wav,cattyr
/kaggle/input/audio-processed/processed/whbant1/whbant1_XC65974_seg26.wav,whbant1
/kaggle/input/audio-processed/processed/trsowl/trsowl_iNat338684_seg23.wav,trsowl
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC259683_seg4.wav,bugtan
/kaggle/input/audio-processed/processed/22973/22973_iNat326854_seg1.wav,22973
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC146503_seg1.wav,sobtyr1
/kaggle/input/audio-processed/processed/tropar/tropar_XC781748_seg12.wav,tropar
/kaggle/input/audio-processed/processed/compau/compau_iNat316461_seg3.wav,compau
/kaggle/input/audio-processed/processed/grasal4/grasal4_XC567310_seg10.wav,grasal4
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC716555_seg69.wav,cocwoo1
/kaggle/input/audio-processed/processed/amakin1/amakin1_XC412959_seg7.wav,amakin1
/kaggle/input/audio-processed/processed/grekis/grekis_XC154101_seg5.wav,grekis
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC179689_seg0.wav,yeofly1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC415867_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC664228_seg7.wav,blcjay1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC167938_seg3.wav,bugtan
/kaggle/input/audio-processed/processed/speowl1/speowl1_iNat1187981_seg7.wav,speowl1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC262160_seg3.wav,sobtyr1
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC433325_seg7.wav,orcpar
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC806493_seg2.wav,whtdov
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC925582_seg9.wav,whtdov
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC190232_seg1.wav,roahaw
/kaggle/input/audio-processed/processed/compau/compau_XC389666_seg3.wav,compau
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC556642_seg2.wav,yeofly1
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC334716_seg2.wav,orcpar
/kaggle/input/audio-processed/processed/labter1/labter1_XC356722_seg7.wav,labter1
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat426143_seg18.wav,socfly1
/kaggle/input/audio-processed/processed/banana/banana_XC843854_seg6.wav,banana
/kaggle/input/audio-processed/processed/tropar/tropar_XC29780_seg23.wav,tropar
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC148193_seg6.wav,bobfly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC502309_seg0.wav,roahaw
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC497708_seg3.wav,socfly1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC238974_seg29.wav,bkmtou1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC188520_seg7.wav,gycwor1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC599905_seg12.wav,strfly1
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC556602_seg7.wav,yebsee1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC48749_seg6.wav,speowl1
/kaggle/input/audio-processed/processed/grnkin/grnkin_XC703162_seg21.wav,grnkin
/kaggle/input/audio-processed/processed/grnkin/grnkin_XC946043_seg0.wav,grnkin
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC258682_seg0.wav,sobtyr1
/kaggle/input/audio-processed/processed/littin1/littin1_XC412497_seg2.wav,littin1
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC475319_seg5.wav,gohman1
/kaggle/input/audio-processed/processed/grasal4/grasal4_XC795307_seg13.wav,grasal4
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC843642_seg8.wav,whtdov
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC688564_seg1.wav,socfly1
/kaggle/input/audio-processed/processed/babwar/babwar_iNat416174_seg3.wav,babwar
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC820772_seg5.wav,sobtyr1
/kaggle/input/audio-processed/processed/greani1/greani1_XC244940_seg13.wav,greani1
/kaggle/input/audio-processed/processed/grekis/grekis_XC524045_seg1.wav,grekis
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC576457_seg5.wav,chbant1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_iNat1177436_seg1.wav,yecspi2
/kaggle/input/audio-processed/processed/greegr/greegr_XC129041_seg2.wav,greegr
/kaggle/input/audio-processed/processed/amekes/amekes_iNat240116_seg2.wav,amekes
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_XC900033_seg0.wav,gycwor1
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC781746_seg1.wav,socfly1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC357956_seg1.wav,bkmtou1
/kaggle/input/audio-processed/processed/littin1/littin1_XC455138_seg2.wav,littin1
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC684561_seg0.wav,paltan1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC283328_seg7.wav,yeofly1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC244790_seg9.wav,roahaw
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC307623_seg7.wav,bobfly1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC489625_seg2.wav,butsal1
/kaggle/input/audio-processed/processed/banana/banana_XC250687_seg2.wav,banana
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC277564_seg1.wav,yecspi2
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC841814_seg3.wav,linwoo1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC616608_seg14.wav,butsal1
/kaggle/input/audio-processed/processed/smbani/smbani_XC523848_seg31.wav,smbani
/kaggle/input/audio-processed/processed/trokin/trokin_XC574890_seg0.wav,trokin
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC403238_seg3.wav,wbwwre1
/kaggle/input/audio-processed/processed/banana/banana_XC737041_seg10.wav,banana
/kaggle/input/audio-processed/processed/yehbla2/yehbla2_iNat106302_seg0.wav,yehbla2
/kaggle/input/audio-processed/processed/snoegr/snoegr_XC661724_seg1.wav,snoegr
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC818207_seg0.wav,yecspi2
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC356904_seg20.wav,bobfly1
/kaggle/input/audio-processed/processed/y00678/y00678_XC384138_seg1.wav,y00678
/kaggle/input/audio-processed/processed/grekis/grekis_XC925828_seg0.wav,grekis
/kaggle/input/audio-processed/processed/grekis/grekis_XC362237_seg31.wav,grekis
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_iNat82883_seg1.wav,pirfly1
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC377219_seg1.wav,yebela1
/kaggle/input/audio-processed/processed/babwar/babwar_iNat737285_seg2.wav,babwar
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC906770_seg3.wav,pirfly1
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC708159_seg37.wav,paltan1
/kaggle/input/audio-processed/processed/anhing/anhing_XC898190_seg6.wav,anhing
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC913391_seg17.wav,pirfly1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC497415_seg18.wav,laufal1
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC129885_seg8.wav,crcwoo1
/kaggle/input/audio-processed/processed/grekis/grekis_XC934071_seg59.wav,grekis
/kaggle/input/audio-processed/processed/banana/banana_XC192713_seg2.wav,banana
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC46863_seg2.wav,bubwre1
/kaggle/input/audio-processed/processed/65373/65373_iNat1255549_seg3.wav,65373
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC242766_seg9.wav,wbwwre1
/kaggle/input/audio-processed/processed/gohman1/gohman1_XC361346_seg18.wav,gohman1
/kaggle/input/audio-processed/processed/gybmar/gybmar_XC674643_seg0.wav,gybmar
/kaggle/input/audio-processed/processed/mastit1/mastit1_iNat656101_seg1.wav,mastit1
/kaggle/input/audio-processed/processed/517119/517119_iNat967725_seg2.wav,517119
/kaggle/input/audio-processed/processed/spepar1/spepar1_XC816674_seg2.wav,spepar1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC124996_seg15.wav,yercac1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC419311_seg13.wav,butsal1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC384925_seg4.wav,bkcdon
/kaggle/input/audio-processed/processed/watjac1/watjac1_XC807891_seg22.wav,watjac1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC245388_seg8.wav,whbman1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC199016_seg1.wav,bubwre1
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC484776_seg0.wav,blhpar1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC864067_seg0.wav,laufal1
/kaggle/input/audio-processed/processed/tropar/tropar_XC447695_seg4.wav,tropar
/kaggle/input/audio-processed/processed/yehbla2/yehbla2_XC213064_seg5.wav,yehbla2
/kaggle/input/audio-processed/processed/rebbla1/rebbla1_XC389860_seg0.wav,rebbla1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC864648_seg7.wav,strfly1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC605520_seg7.wav,yecspi2
/kaggle/input/audio-processed/processed/strowl1/strowl1_iNat1273724_seg2.wav,strowl1
/kaggle/input/audio-processed/processed/whtdov/whtdov_iNat780182_seg2.wav,whtdov
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC782463_seg7.wav,whtdov
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC425956_seg5.wav,whtdov
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC377321_seg59.wav,laufal1
/kaggle/input/audio-processed/processed/greani1/greani1_XC142307_seg2.wav,greani1
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC862319_seg1.wav,butsal1
/kaggle/input/audio-processed/processed/compau/compau_iNat321314_seg1.wav,compau
/kaggle/input/audio-processed/processed/greegr/greegr_XC558126_seg52.wav,greegr
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC57151_seg2.wav,blhpar1
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC420596_seg10.wav,rutjac1
/kaggle/input/audio-processed/processed/smbani/smbani_iNat1000631_seg9.wav,smbani
/kaggle/input/audio-processed/processed/saffin/saffin_iNat199391_seg0.wav,saffin
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC401172_seg4.wav,roahaw
/kaggle/input/audio-processed/processed/compot1/compot1_XC236386_seg23.wav,compot1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC716810_seg26.wav,bubwre1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC398380_seg8.wav,roahaw
/kaggle/input/audio-processed/processed/ragmac1/ragmac1_XC393348_seg0.wav,ragmac1
/kaggle/input/audio-processed/processed/saffin/saffin_iNat188529_seg0.wav,saffin
/kaggle/input/audio-processed/processed/rubsee1/rubsee1_XC690814_seg5.wav,rubsee1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC523782_seg15.wav,bubwre1
/kaggle/input/audio-processed/processed/royfly1/royfly1_XC147406_seg6.wav,royfly1
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC173815_seg53.wav,purgal2
/kaggle/input/audio-processed/processed/orcpar/orcpar_iNat500029_seg2.wav,orcpar
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_XC188840_seg14.wav,rtlhum
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC377887_seg3.wav,bkmtou1
/kaggle/input/audio-processed/processed/grepot1/grepot1_XC148310_seg3.wav,grepot1
/kaggle/input/audio-processed/processed/cinbec1/cinbec1_XC264749_seg2.wav,cinbec1
/kaggle/input/audio-processed/processed/ruther1/ruther1_XC120559_seg3.wav,ruther1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_XC202683_seg11.wav,sobtyr1
/kaggle/input/audio-processed/processed/compau/compau_XC706339_seg0.wav,compau
/kaggle/input/audio-processed/processed/compau/compau_XC331185_seg3.wav,compau
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC210835_seg10.wav,rumfly1
/kaggle/input/audio-processed/processed/grekis/grekis_XC211736_seg1.wav,grekis
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC668362_seg9.wav,whbman1
/kaggle/input/audio-processed/processed/roahaw/roahaw_iNat170764_seg7.wav,roahaw
/kaggle/input/audio-processed/processed/srwswa1/srwswa1_XC336063_seg0.wav,srwswa1
/kaggle/input/audio-processed/processed/colcha1/colcha1_XC310052_seg16.wav,colcha1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC144815_seg3.wav,strfly1
/kaggle/input/audio-processed/processed/smbani/smbani_XC398755_seg1.wav,smbani
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC130736_seg125.wav,crcwoo1
/kaggle/input/audio-processed/processed/grekis/grekis_XC341384_seg0.wav,grekis
/kaggle/input/audio-processed/processed/41663/41663_iNat709210_seg5.wav,41663
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_iNat56268_seg4.wav,strcuc1
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC609880_seg26.wav,yehcar1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC706092_seg16.wav,laufal1
/kaggle/input/audio-processed/processed/strher/strher_XC524930_seg13.wav,strher
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC143690_seg4.wav,purgal2
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC285005_seg18.wav,laufal1
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC705477_seg8.wav,cattyr
/kaggle/input/audio-processed/processed/y00678/y00678_XC50734_seg3.wav,y00678
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC347764_seg1.wav,soulap1
/kaggle/input/audio-processed/processed/bugtan/bugtan_iNat339733_seg9.wav,bugtan
/kaggle/input/audio-processed/processed/grekis/grekis_iNat610120_seg1.wav,grekis
/kaggle/input/audio-processed/processed/yehcar1/yehcar1_XC199046_seg7.wav,yehcar1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC925739_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC403138_seg4.wav,wbwwre1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC113460_seg1.wav,chbant1
/kaggle/input/audio-processed/processed/babwar/babwar_XC138050_seg17.wav,babwar
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC955415_seg2.wav,wbwwre1
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC775762_seg2.wav,yebsee1
/kaggle/input/audio-processed/processed/amekes/amekes_XC418510_seg6.wav,amekes
/kaggle/input/audio-processed/processed/banana/banana_XC576031_seg4.wav,banana
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC372481_seg17.wav,wbwwre1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC117320_seg0.wav,roahaw
/kaggle/input/audio-processed/processed/srwswa1/srwswa1_XC659540_seg0.wav,srwswa1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC283827_seg9.wav,whbman1
/kaggle/input/audio-processed/processed/grekis/grekis_XC861696_seg8.wav,grekis
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC399501_seg5.wav,strfly1
/kaggle/input/audio-processed/processed/fotfly/fotfly_XC556663_seg1.wav,fotfly
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC845089_seg1.wav,butsal1
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC2691_seg3.wav,socfly1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC532993_seg3.wav,whbman1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC461996_seg1.wav,chbant1
/kaggle/input/audio-processed/processed/crebob1/crebob1_iNat77054_seg0.wav,crebob1
/kaggle/input/audio-processed/processed/whbant1/whbant1_XC384418_seg21.wav,whbant1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC214581_seg5.wav,yeofly1
/kaggle/input/audio-processed/processed/grekis/grekis_XC244845_seg15.wav,grekis
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC704843_seg20.wav,yecspi2
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC520869_seg4.wav,wbwwre1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_iNat143972_seg0.wav,pirfly1
/kaggle/input/audio-processed/processed/sobtyr1/sobtyr1_iNat1158728_seg2.wav,sobtyr1
/kaggle/input/audio-processed/processed/amekes/amekes_iNat657127_seg1.wav,amekes
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC424459_seg25.wav,yebsee1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat1216598_seg1.wav,laufal1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC895868_seg24.wav,trsowl
/kaggle/input/audio-processed/processed/thlsch3/thlsch3_XC745997_seg58.wav,thlsch3
/kaggle/input/audio-processed/processed/blcjay1/blcjay1_XC235669_seg5.wav,blcjay1
/kaggle/input/audio-processed/processed/compot1/compot1_XC714025_seg6.wav,compot1
/kaggle/input/audio-processed/processed/chbant1/chbant1_XC574665_seg21.wav,chbant1
/kaggle/input/audio-processed/processed/littin1/littin1_XC477102_seg7.wav,littin1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC900837_seg5.wav,wbwwre1
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC813769_seg2.wav,rumfly1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC863912_seg2.wav,yeofly1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC275461_seg5.wav,bobfly1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC883500_seg13.wav,bkcdon
/kaggle/input/audio-processed/processed/saffin/saffin_XC427952_seg0.wav,saffin
/kaggle/input/audio-processed/processed/crcwoo1/crcwoo1_XC245013_seg1.wav,crcwoo1
/kaggle/input/audio-processed/processed/whwswa1/whwswa1_XC660138_seg6.wav,whwswa1
/kaggle/input/audio-processed/processed/whttro1/whttro1_XC118724_seg11.wav,whttro1
/kaggle/input/audio-processed/processed/bubcur1/bubcur1_XC45332_seg3.wav,bubcur1
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC409336_seg9.wav,strcuc1
/kaggle/input/audio-processed/processed/anhing/anhing_iNat901065_seg1.wav,anhing
/kaggle/input/audio-processed/processed/tbsfin1/tbsfin1_XC234114_seg1.wav,tbsfin1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat171529_seg3.wav,gycwor1
/kaggle/input/audio-processed/processed/grekis/grekis_XC913407_seg7.wav,grekis
/kaggle/input/audio-processed/processed/grekis/grekis_XC341408_seg0.wav,grekis
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC456268_seg0.wav,pirfly1
/kaggle/input/audio-processed/processed/smbani/smbani_XC523849_seg25.wav,smbani
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC600025_seg10.wav,blhpar1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC374978_seg0.wav,bubwre1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC345410_seg3.wav,laufal1
/kaggle/input/audio-processed/processed/piepuf1/piepuf1_XC702094_seg5.wav,piepuf1
